Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'LIGHT' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'IR.LIGHT' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'CAP_SENS_1' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'CAP_SENS_2' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F1' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F2' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F3' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F4' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F5' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F6' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F7' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'F8' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'MEDI' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'CLEAR' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'STATE' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'file.name' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'EVENT' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'TEMPERATURE' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'ORIENTATION' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'PIM' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'PIMn' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'TAT' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'TATn' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'ZCM' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'ZCMn' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'LIGHT' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'IR.LIGHT' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'CAP_SENS_1' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'CAP_SENS_2' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F1' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F2' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F3' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F4' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F5' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F6' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F7' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'F8' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'MEDI' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'CLEAR' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S002 file 18] File 'data/files/sensor/THUAS_S002_light_glasses.csv' column 'STATE' contains 8745/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S003 file 4] File 'data/files/questionnaires/THUAS_S003_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S003 file 6] File 'data/files/questionnaires/THUAS_S003_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S003 file 6] File 'data/files/questionnaires/THUAS_S003_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S003 file 10] File 'data/files/longitudinal-reports/THUAS_S003_currentconditions.csv' column 'additional_light' contains 16/26 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S003 file 11] File 'data/files/longitudinal-reports/THUAS_S003_exercisediary.csv' column 'location' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S003 file 11] File 'data/files/longitudinal-reports/THUAS_S003_exercisediary.csv' column 'type' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S003 file 11] File 'data/files/longitudinal-reports/THUAS_S003_exercisediary.csv' column 'light_glasses' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S003 file 11] File 'data/files/longitudinal-reports/THUAS_S003_exercisediary.csv' column 'type_english' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'loc_spec' contains 14/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'identity' contains 11/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'identity_spec' contains 15/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'social_type' contains 11/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'loc_spec_english' contains 14/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'descr_english' contains 3/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'identity_spec_english' contains 15/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S003 file 12] File 'data/files/longitudinal-reports/THUAS_S003_experiencelog.csv' column 'future_use_english' contains 6/18 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'lightsource_primary' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'lightsource_secondary' contains 135/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_electric_indoor' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_electric_outdoor' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_daylight_indoor' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_daylight_outdoor' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_display' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_sleep_darkness' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'light_sleep_imission' contains 33/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'activity_desc' contains 175/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'mhlea_confidence' contains 48/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'startdate' contains 48/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S003 file 13] File 'data/files/longitudinal-reports/THUAS_S003_lightexposurediary.csv' column 'activity_desc_english' contains 180/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'reason' contains 6/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'radius' contains 12/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'wearlog_bp' contains 11/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'wearlog_bag' contains 6/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'wearlog_place' contains 12/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'wearlog_motion' contains 6/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S003 file 15] File 'data/files/longitudinal-reports/THUAS_S003_wearlog.csv' column 'wearlog_place_english' contains 12/12 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S003 file 17] File 'data/files/sensor/THUAS_S003_light_chest.csv' column 'file.name' contains 11358/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S003 file 17] File 'data/files/sensor/THUAS_S003_light_chest.csv' column 'EVENT' contains 11358/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S003 file 17] File 'data/files/sensor/THUAS_S003_light_chest.csv' column 'TEMPERATURE' contains 11358/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S003 file 17] File 'data/files/sensor/THUAS_S003_light_chest.csv' column 'ORIENTATION' contains 11358/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S003 file 17] File 'data/files/sensor/THUAS_S003_light_chest.csv' column 'PIM' contains 11358/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
